dim = 2
numclass = 4
-55.37,30.17,0,1,0,0,
-62.73,20.58,0,1,0,0,
-61.91,18.77,0,1,0,0,
-61.36,22.8,0,1,0,0,
-63.73,20.63,0,1,0,0,
-56.67,26.15,0,1,0,0,
-66.45,21.12,0,1,0,0,
-63.24,20.19,0,1,0,0,
-60.39,24.72,0,1,0,0,
-61.16,22.4,0,1,0,0,
-57.94,26.36,0,1,0,0,
-62.83,20.6,0,1,0,0,
-58.94,24.78,0,1,0,0,
-63.37,19.81,0,1,0,0,
-60.42,23.3,0,1,0,0,
-63.79,21.73,0,1,0,0,
-61.85,21.91,0,1,0,0,
-61.46,20.95,0,1,0,0,
-58.35,28.43,0,1,0,0,
-62.55,22.84,0,1,0,0,
-63.52,22.4,0,1,0,0,
-59.6,25.24,0,1,0,0,
-62.21,22.66,0,1,0,0,
-60.68,23.2,0,1,0,0,
-57.32,28.74,0,1,0,0,
-59.93,25.78,0,1,0,0,
-59.09,22.45,0,1,0,0,
-59.67,23.87,0,1,0,0,
-62.67,23.11,0,1,0,0,
-65.69,19.41,0,1,0,0,
-64.31,22.02,0,1,0,0,
-63.14,21.05,0,1,0,0,
-59.45,23.58,0,1,0,0,
-63.84,19.82,0,1,0,0,
-61.17,21.73,0,1,0,0,
-64.74,22.71,0,1,0,0,
-61.77,22.83,0,1,0,0,
-61.63,23.32,0,1,0,0,
-58.15,23.96,0,1,0,0,
-65.55,20.69,0,1,0,0,
-59.55,21.71,0,1,0,0,
-64.05,19.21,0,1,0,0,
-64.79,20.58,0,1,0,0,
-57.16,26.6,0,1,0,0,
-59.9,26.31,0,1,0,0,
-62.17,23.68,0,1,0,0,
-59.47,23.89,0,1,0,0,
-61.34,21.62,0,1,0,0,
-63.07,24.02,0,1,0,0,
-65.2,17.26,0,1,0,0,
-60.74,29.23,0,1,0,0,
-62.79,20.7,0,1,0,0,
-59.06,28.86,0,1,0,0,
-63.14,22.44,0,1,0,0,
-60.11,23.34,0,1,0,0,
-60.67,24.34,0,1,0,0,
-59.64,24.49,0,1,0,0,
-64.02,22.69,0,1,0,0,
-66.06,21.78,0,1,0,0,
-62.81,21.69,0,1,0,0,
-62.16,24.96,0,1,0,0,
-61.31,23.12,0,1,0,0,
-66.43,21.28,0,1,0,0,
-59.14,23.38,0,1,0,0,
-70.53,15.97,0,1,0,0,
-59.8,26.46,0,1,0,0,
-58.67,25.94,0,1,0,0,
-64.81,21.75,0,1,0,0,
-63.89,21.79,0,1,0,0,
-61.46,19.96,0,1,0,0,
-62.4,23.77,0,1,0,0,
-61.77,25.53,0,1,0,0,
-63.03,21.33,0,1,0,0,
-67.13,19.88,0,1,0,0,
-63.77,23.04,0,1,0,0,
-62.11,22.38,0,1,0,0,
-61.57,22.62,0,1,0,0,
-60.66,24.61,0,1,0,0,
-64.42,21.85,0,1,0,0,
-62.14,23.58,0,1,0,0,
-61.3,24.16,0,1,0,0,
-60.99,23.23,0,1,0,0,
-60.7,26.61,0,1,0,0,
-57.97,25.53,0,1,0,0,
-63.08,22.71,0,1,0,0,
-59.51,26.85,0,1,0,0,
-61.18,25.77,0,1,0,0,
-62.18,23.97,0,1,0,0,
-62.29,24.94,0,1,0,0,
-62.17,21.86,0,1,0,0,
-64.32,23.33,0,1,0,0,
-61.47,23.98,0,1,0,0,
-60.1,23.88,0,1,0,0,
-58.66,26.74,0,1,0,0,
-59.12,26.54,0,1,0,0,
-59.57,27.47,0,1,0,0,
-61.11,23.85,0,1,0,0,
-59.93,24.64,0,1,0,0,
-64.25,21.26,0,1,0,0,
-63.91,24.93,0,1,0,0,
-60.95,21.59,0,1,0,0,
-63.51,20.0,0,1,0,0,
-65.0,21.33,0,1,0,0,
-63.47,24.06,0,1,0,0,
-61.57,23.86,0,1,0,0,
-62.44,23.66,0,1,0,0,
-63.28,25.69,0,1,0,0,
-59.31,26.7,0,1,0,0,
-65.42,21.82,0,1,0,0,
-55.92,29.3,0,1,0,0,
-61.17,21.95,0,1,0,0,
-61.54,24.36,0,1,0,0,
-62.01,22.73,0,1,0,0,
-59.49,25.84,0,1,0,0,
-61.02,22.04,0,1,0,0,
-63.08,22.29,0,1,0,0,
-59.95,23.62,0,1,0,0,
-61.01,24.49,0,1,0,0,
-58.27,22.96,0,1,0,0,
-62.76,19.43,0,1,0,0,
-61.33,22.96,0,1,0,0,
-61.26,21.93,0,1,0,0,
-63.74,24.21,0,1,0,0,
-58.05,26.61,0,1,0,0,
-62.04,23.42,0,1,0,0,
-62.7,23.34,0,1,0,0,
-59.09,22.8,0,1,0,0,
-66.49,21.95,0,1,0,0,
-62.38,25.63,0,1,0,0,
-62.34,24.94,0,1,0,0,
-62.49,21.61,0,1,0,0,
-63.59,20.17,0,1,0,0,
-63.61,19.59,0,1,0,0,
-57.79,24.5,0,1,0,0,
-62.34,21.85,0,1,0,0,
-59.4,24.83,0,1,0,0,
-64.03,20.02,0,1,0,0,
-60.52,22.93,0,1,0,0,
-60.5,21.51,0,1,0,0,
-58.48,22.65,0,1,0,0,
-63.13,22.95,0,1,0,0,
-62.51,25.1,0,1,0,0,
-60.86,21.84,0,1,0,0,
-59.57,24.74,0,1,0,0,
-57.89,24.41,0,1,0,0,
-58.37,26.25,0,1,0,0,
-62.08,24.23,0,1,0,0,
-62.42,21.79,0,1,0,0,
-62.73,21.05,0,1,0,0,
-61.75,24.2,0,1,0,0,
-61.44,23.65,0,1,0,0,
-64.3,26.13,0,1,0,0,
-61.05,25.18,0,1,0,0,
-63.42,22.02,0,1,0,0,
-66.87,18.46,0,1,0,0,
-63.28,21.85,0,1,0,0,
-64.6,21.31,0,1,0,0,
-59.57,24.71,0,1,0,0,
-65.15,20.69,0,1,0,0,
-63.24,21.75,0,1,0,0,
-64.73,15.79,0,1,0,0,
-57.68,27.05,0,1,0,0,
-57.35,29.19,0,1,0,0,
-66.3,21.14,0,1,0,0,
-65.65,18.3,0,1,0,0,
-62.22,22.33,0,1,0,0,
-66.09,21.16,0,1,0,0,
-58.97,28.23,0,1,0,0,
-62.03,22.71,0,1,0,0,
-60.75,20.21,0,1,0,0,
-62.52,20.83,0,1,0,0,
-63.12,21.06,0,1,0,0,
-60.78,26.39,0,1,0,0,
-61.59,24.54,0,1,0,0,
-59.79,23.69,0,1,0,0,
-64.23,22.32,0,1,0,0,
-62.9,25.08,0,1,0,0,
-60.93,21.62,0,1,0,0,
-64.22,21.3,0,1,0,0,
-62.5,22.95,0,1,0,0,
-60.19,24.41,0,1,0,0,
-65.04,20.57,0,1,0,0,
-63.63,19.6,0,1,0,0,
-62.94,21.71,0,1,0,0,
-61.43,22.35,0,1,0,0,
-63.02,22.01,0,1,0,0,
-63.32,22.13,0,1,0,0,
-62.68,24.01,0,1,0,0,
-61.06,26.16,0,1,0,0,
-60.4,26.04,0,1,0,0,
-62.97,22.69,0,1,0,0,
-59.91,22.36,0,1,0,0,
-58.16,21.46,0,1,0,0,
-60.34,24.22,0,1,0,0,
-58.1,27.07,0,1,0,0,
-60.93,23.0,0,1,0,0,
-64.28,22.13,0,1,0,0,
-57.86,25.76,0,1,0,0,
-62.3,20.67,0,1,0,0,
-64.57,19.01,0,1,0,0,
-67.32,17.41,0,1,0,0,
-64.26,21.59,0,1,0,0,
-60.3,23.5,0,1,0,0,
-60.1,26.77,0,1,0,0,
-60.71,25.65,0,1,0,0,
-62.55,22.16,0,1,0,0,
-59.19,24.38,0,1,0,0,
-59.77,24.43,0,1,0,0,
-62.37,22.16,0,1,0,0,
-62.72,21.41,0,1,0,0,
-64.02,18.12,0,1,0,0,
-60.97,23.86,0,1,0,0,
-64.04,19.71,0,1,0,0,
-62.07,23.11,0,1,0,0,
-64.03,22.05,0,1,0,0,
-59.55,26.76,0,1,0,0,
-61.62,25.13,0,1,0,0,
-62.37,25.19,0,1,0,0,
-60.31,25.31,0,1,0,0,
-61.03,23.12,0,1,0,0,
-57.61,25.01,0,1,0,0,
-63.74,21.38,0,1,0,0,
-60.11,21.55,0,1,0,0,
-59.09,24.61,0,1,0,0,
-59.13,25.37,0,1,0,0,
-57.99,24.75,0,1,0,0,
-64.05,19.71,0,1,0,0,
-61.24,23.51,0,1,0,0,
-65.43,16.67,0,1,0,0,
-63.03,24.08,0,1,0,0,
-60.53,23.77,0,1,0,0,
-61.0,23.93,0,1,0,0,
-61.81,24.36,0,1,0,0,
-57.77,24.58,0,1,0,0,
-65.5,21.7,0,1,0,0,
-58.45,26.09,0,1,0,0,
-64.0,23.15,0,1,0,0,
-60.32,25.76,0,1,0,0,
-58.42,26.28,0,1,0,0,
-60.07,21.34,0,1,0,0,
-61.09,25.43,0,1,0,0,
-59.17,22.46,0,1,0,0,
-57.88,27.38,0,1,0,0,
-65.29,17.95,0,1,0,0,
-62.75,23.09,0,1,0,0,
-63.22,24.65,0,1,0,0,
-60.21,22.36,0,1,0,0,
-64.42,20.94,0,1,0,0,
-63.26,24.99,0,1,0,0,
-61.8,21.97,0,1,0,0,
-63.16,20.97,0,1,0,0,
-60.54,22.95,0,1,0,0,
-61.2,24.63,0,1,0,0,
-64.36,20.51,0,1,0,0,
-60.16,26.38,0,1,0,0,
-63.66,20.44,0,1,0,0,
-60.64,25.25,0,1,0,0,
-60.64,22.42,0,1,0,0,
-62.67,22.84,0,1,0,0,
-60.1,22.5,0,1,0,0,
-62.74,24.48,0,1,0,0,
-59.38,24.71,0,1,0,0,
-61.71,22.4,0,1,0,0,
-63.91,21.28,0,1,0,0,
-59.29,25.39,0,1,0,0,
-62.22,23.46,0,1,0,0,
-59.2,21.69,0,1,0,0,
-62.57,20.47,0,1,0,0,
-61.47,23.37,0,1,0,0,
-58.81,23.88,0,1,0,0,
-59.63,27.05,0,1,0,0,
-66.32,19.54,0,1,0,0,
-60.44,24.75,0,1,0,0,
-58.87,25.07,0,1,0,0,
-67.29,18.74,0,1,0,0,
-62.84,22.84,0,1,0,0,
-64.08,20.42,0,1,0,0,
-63.46,22.01,0,1,0,0,
-61.67,22.23,0,1,0,0,
-62.4,24.69,0,1,0,0,
-59.98,24.71,0,1,0,0,
-66.62,18.51,0,1,0,0,
-63.8,21.51,0,1,0,0,
-55.32,25.73,0,1,0,0,
-62.16,26.37,0,1,0,0,
-61.49,25.24,0,1,0,0,
-61.88,23.61,0,1,0,0,
-57.82,26.15,0,1,0,0,
-60.54,25.41,0,1,0,0,
-64.17,21.64,0,1,0,0,
-62.25,22.21,0,1,0,0,
-58.54,27.09,0,1,0,0,
-62.12,21.7,0,1,0,0,
-62.38,24.0,0,1,0,0,
-61.79,22.12,0,1,0,0,
-66.37,18.79,0,1,0,0,
-59.84,22.68,0,1,0,0,
-58.48,24.4,0,1,0,0,
-58.17,23.74,0,1,0,0,
-61.35,22.49,0,1,0,0,
-62.7,23.8,0,1,0,0,
-61.8,24.47,0,1,0,0,
-59.14,24.68,0,1,0,0,
-61.54,23.0,0,1,0,0,
-61.4,25.09,0,1,0,0,
-60.86,21.59,0,1,0,0,
-62.8,21.79,0,1,0,0,
-59.93,24.09,0,1,0,0,
-62.67,21.21,0,1,0,0,
-60.59,28.12,0,1,0,0,
-61.88,27.23,0,1,0,0,
-64.24,21.14,0,1,0,0,
-62.47,23.95,0,1,0,0,
-63.44,21.23,0,1,0,0,
-62.74,20.31,0,1,0,0,
-61.51,21.77,0,1,0,0,
-62.39,21.56,0,1,0,0,
-59.58,27.96,0,1,0,0,
-63.27,23.49,0,1,0,0,
-61.45,19.32,0,1,0,0,
-61.51,21.37,0,1,0,0,
-62.89,23.77,0,1,0,0,
-67.91,17.47,0,1,0,0,
-58.89,26.51,0,1,0,0,
-61.45,29.3,0,1,0,0,
-56.98,26.76,0,1,0,0,
-57.56,23.5,0,1,0,0,
-64.01,23.43,0,1,0,0,
-61.22,21.12,0,1,0,0,
-62.18,22.81,0,1,0,0,
-61.41,23.84,0,1,0,0,
-66.77,18.95,0,1,0,0,
-57.78,27.78,0,1,0,0,
-64.05,20.77,0,1,0,0,
-61.64,24.92,0,1,0,0,
-56.01,28.95,0,1,0,0,
-59.83,24.99,0,1,0,0,
-59.37,24.0,0,1,0,0,
-64.43,20.49,0,1,0,0,
-58.55,25.22,0,1,0,0,
-65.07,20.98,0,1,0,0,
-60.02,24.69,0,1,0,0,
-61.78,19.55,0,1,0,0,
-63.56,19.95,0,1,0,0,
-61.61,24.51,0,1,0,0,
-59.39,26.13,0,1,0,0,
-59.57,23.8,0,1,0,0,
-65.07,18.2,0,1,0,0,
-62.48,24.77,0,1,0,0,
-61.53,23.53,0,1,0,0,
-63.68,22.18,0,1,0,0,
-63.6,21.36,0,1,0,0,
-61.8,22.31,0,1,0,0,
-62.24,24.5,0,1,0,0,
-65.33,21.6,0,1,0,0,
-59.67,28.02,0,1,0,0,
-64.36,22.93,0,1,0,0,
-60.98,20.45,0,1,0,0,
-58.3,24.48,0,1,0,0,
-57.53,24.38,0,1,0,0,
-58.36,24.48,0,1,0,0,
-61.75,25.2,0,1,0,0,
-65.49,21.98,0,1,0,0,
-62.46,22.18,0,1,0,0,
-66.72,19.95,0,1,0,0,
-62.75,27.68,0,1,0,0,
-63.7,20.39,0,1,0,0,
-62.45,24.08,0,1,0,0,
-61.52,23.83,0,1,0,0,
-58.59,27.16,0,1,0,0,
-60.72,23.59,0,1,0,0,
-64.9,22.67,0,1,0,0,
-65.29,17.89,0,1,0,0,
-64.71,19.02,0,1,0,0,
-62.9,20.71,0,1,0,0,
-66.52,18.33,0,1,0,0,
-63.27,25.12,0,1,0,0,
-61.39,25.27,0,1,0,0,
-62.64,21.46,0,1,0,0,
-63.47,23.34,0,1,0,0,
-62.77,21.19,0,1,0,0,
-61.24,20.46,0,1,0,0,
-61.96,21.44,0,1,0,0,
-58.32,26.44,0,1,0,0,
-62.77,21.98,0,1,0,0,
-62.32,19.67,0,1,0,0,
-59.54,26.33,0,1,0,0,
-63.11,20.12,0,1,0,0,
-57.09,28.02,0,1,0,0,
-64.79,23.24,0,1,0,0,
-62.16,20.13,0,1,0,0,
-59.94,25.92,0,1,0,0,
80.88,69.12,0,0,1,0,
85.28,69.58,0,0,1,0,
85.27,69.29,0,0,1,0,
85.04,69.4,0,0,1,0,
80.56,66.95,0,0,1,0,
83.15,69.42,0,0,1,0,
79.35,65.5,0,0,1,0,
77.53,64.51,0,0,1,0,
80.79,65.4,0,0,1,0,
84.77,71.73,0,0,1,0,
86.11,68.8,0,0,1,0,
81.99,66.87,0,0,1,0,
83.93,66.51,0,0,1,0,
83.53,66.61,0,0,1,0,
79.79,64.97,0,0,1,0,
83.7,68.28,0,0,1,0,
82.44,67.64,0,0,1,0,
83.19,68.88,0,0,1,0,
83.18,65.57,0,0,1,0,
84.61,68.64,0,0,1,0,
83.14,66.37,0,0,1,0,
79.87,63.12,0,0,1,0,
83.89,66.28,0,0,1,0,
85.42,68.9,0,0,1,0,
79.92,66.02,0,0,1,0,
84.99,66.77,0,0,1,0,
82.13,67.35,0,0,1,0,
79.23,62.59,0,0,1,0,
85.21,68.3,0,0,1,0,
87.78,71.06,0,0,1,0,
84.54,68.97,0,0,1,0,
84.7,66.95,0,0,1,0,
83.95,71.37,0,0,1,0,
83.13,63.39,0,0,1,0,
83.23,70.49,0,0,1,0,
82.84,65.84,0,0,1,0,
81.13,67.73,0,0,1,0,
79.92,66.47,0,0,1,0,
83.8,65.3,0,0,1,0,
82.65,66.8,0,0,1,0,
84.91,71.19,0,0,1,0,
85.26,68.58,0,0,1,0,
83.74,68.77,0,0,1,0,
84.49,70.66,0,0,1,0,
87.43,70.83,0,0,1,0,
78.23,63.28,0,0,1,0,
77.71,62.44,0,0,1,0,
85.01,72.35,0,0,1,0,
86.89,66.97,0,0,1,0,
81.32,68.84,0,0,1,0,
84.36,68.07,0,0,1,0,
85.04,70.04,0,0,1,0,
83.19,65.55,0,0,1,0,
82.22,65.21,0,0,1,0,
82.77,69.75,0,0,1,0,
84.71,69.0,0,0,1,0,
79.57,65.05,0,0,1,0,
83.48,66.59,0,0,1,0,
81.93,67.47,0,0,1,0,
89.46,73.0,0,0,1,0,
81.6,65.62,0,0,1,0,
82.14,64.67,0,0,1,0,
82.12,66.49,0,0,1,0,
78.39,61.79,0,0,1,0,
85.84,73.84,0,0,1,0,
83.89,68.34,0,0,1,0,
81.64,66.83,0,0,1,0,
82.37,69.86,0,0,1,0,
80.88,69.52,0,0,1,0,
80.07,63.51,0,0,1,0,
84.09,69.36,0,0,1,0,
78.14,63.69,0,0,1,0,
81.44,70.37,0,0,1,0,
82.18,65.34,0,0,1,0,
85.05,69.45,0,0,1,0,
80.55,67.27,0,0,1,0,
80.55,67.19,0,0,1,0,
82.11,65.18,0,0,1,0,
78.25,64.67,0,0,1,0,
84.07,68.13,0,0,1,0,
85.05,65.77,0,0,1,0,
83.1,66.09,0,0,1,0,
84.85,67.64,0,0,1,0,
85.13,70.14,0,0,1,0,
78.36,64.44,0,0,1,0,
81.0,68.12,0,0,1,0,
82.36,67.36,0,0,1,0,
82.9,69.74,0,0,1,0,
84.45,69.32,0,0,1,0,
79.19,63.73,0,0,1,0,
86.27,70.79,0,0,1,0,
85.07,70.77,0,0,1,0,
81.55,64.79,0,0,1,0,
81.79,66.25,0,0,1,0,
83.04,64.94,0,0,1,0,
83.96,68.21,0,0,1,0,
82.43,69.18,0,0,1,0,
83.6,68.85,0,0,1,0,
87.71,70.17,0,0,1,0,
84.45,68.61,0,0,1,0,
81.18,68.25,0,0,1,0,
82.42,68.02,0,0,1,0,
82.47,66.67,0,0,1,0,
82.12,70.1,0,0,1,0,
82.71,68.77,0,0,1,0,
84.88,72.34,0,0,1,0,
84.06,70.68,0,0,1,0,
83.73,69.51,0,0,1,0,
84.15,68.98,0,0,1,0,
80.43,65.37,0,0,1,0,
80.83,68.82,0,0,1,0,
81.39,64.7,0,0,1,0,
82.32,69.28,0,0,1,0,
85.25,71.91,0,0,1,0,
84.47,69.86,0,0,1,0,
85.35,70.1,0,0,1,0,
84.37,70.06,0,0,1,0,
78.55,65.92,0,0,1,0,
83.55,67.83,0,0,1,0,
82.54,67.83,0,0,1,0,
84.07,68.89,0,0,1,0,
81.39,65.56,0,0,1,0,
85.63,65.2,0,0,1,0,
85.71,70.42,0,0,1,0,
90.94,71.98,0,0,1,0,
83.9,68.14,0,0,1,0,
84.51,67.75,0,0,1,0,
83.18,70.6,0,0,1,0,
86.76,75.02,0,0,1,0,
81.45,67.96,0,0,1,0,
83.74,68.89,0,0,1,0,
85.32,69.33,0,0,1,0,
83.77,70.85,0,0,1,0,
87.6,71.9,0,0,1,0,
86.51,74.82,0,0,1,0,
82.64,68.89,0,0,1,0,
83.32,70.05,0,0,1,0,
79.82,64.84,0,0,1,0,
81.96,68.34,0,0,1,0,
84.24,69.31,0,0,1,0,
85.52,69.35,0,0,1,0,
84.34,67.27,0,0,1,0,
83.54,69.93,0,0,1,0,
82.82,69.4,0,0,1,0,
84.11,68.75,0,0,1,0,
81.52,71.17,0,0,1,0,
79.56,65.64,0,0,1,0,
77.66,63.26,0,0,1,0,
83.1,69.35,0,0,1,0,
83.64,65.87,0,0,1,0,
81.3,64.78,0,0,1,0,
81.64,68.2,0,0,1,0,
84.33,68.3,0,0,1,0,
87.39,69.86,0,0,1,0,
82.9,69.21,0,0,1,0,
87.53,72.22,0,0,1,0,
80.33,68.15,0,0,1,0,
83.48,71.09,0,0,1,0,
79.36,64.38,0,0,1,0,
83.14,71.33,0,0,1,0,
85.27,72.48,0,0,1,0,
83.14,68.44,0,0,1,0,
85.27,70.94,0,0,1,0,
80.95,66.1,0,0,1,0,
82.82,73.18,0,0,1,0,
85.18,70.57,0,0,1,0,
84.37,69.15,0,0,1,0,
80.62,65.89,0,0,1,0,
86.07,71.62,0,0,1,0,
80.18,66.3,0,0,1,0,
79.22,65.01,0,0,1,0,
82.36,62.87,0,0,1,0,
86.7,70.84,0,0,1,0,
77.01,61.22,0,0,1,0,
86.36,70.36,0,0,1,0,
84.58,70.77,0,0,1,0,
78.98,61.26,0,0,1,0,
85.07,65.27,0,0,1,0,
85.18,70.69,0,0,1,0,
79.32,65.71,0,0,1,0,
86.12,72.35,0,0,1,0,
81.82,67.2,0,0,1,0,
83.61,68.76,0,0,1,0,
84.76,69.08,0,0,1,0,
85.79,70.78,0,0,1,0,
81.93,66.15,0,0,1,0,
80.47,67.97,0,0,1,0,
85.0,69.05,0,0,1,0,
83.14,67.42,0,0,1,0,
80.54,64.36,0,0,1,0,
85.97,71.96,0,0,1,0,
84.85,67.85,0,0,1,0,
80.45,68.62,0,0,1,0,
80.06,63.52,0,0,1,0,
82.34,67.2,0,0,1,0,
83.49,68.67,0,0,1,0,
82.91,66.15,0,0,1,0,
84.06,70.18,0,0,1,0,
82.89,66.44,0,0,1,0,
82.22,69.06,0,0,1,0,
81.7,68.66,0,0,1,0,
83.85,70.27,0,0,1,0,
84.26,68.15,0,0,1,0,
84.67,69.84,0,0,1,0,
85.16,68.6,0,0,1,0,
83.74,66.45,0,0,1,0,
78.8,66.53,0,0,1,0,
80.6,67.33,0,0,1,0,
86.28,73.62,0,0,1,0,
84.83,69.16,0,0,1,0,
82.68,68.92,0,0,1,0,
78.56,65.57,0,0,1,0,
83.38,67.32,0,0,1,0,
81.24,64.16,0,0,1,0,
79.58,66.93,0,0,1,0,
85.43,68.68,0,0,1,0,
81.64,65.64,0,0,1,0,
83.61,67.29,0,0,1,0,
78.98,63.26,0,0,1,0,
81.09,69.37,0,0,1,0,
78.4,64.23,0,0,1,0,
84.01,70.47,0,0,1,0,
81.94,66.04,0,0,1,0,
85.01,71.8,0,0,1,0,
84.39,66.22,0,0,1,0,
82.61,67.76,0,0,1,0,
81.16,66.0,0,0,1,0,
79.6,68.73,0,0,1,0,
78.41,65.78,0,0,1,0,
81.51,65.73,0,0,1,0,
79.0,65.12,0,0,1,0,
83.55,67.79,0,0,1,0,
82.46,71.02,0,0,1,0,
81.02,64.57,0,0,1,0,
81.82,68.57,0,0,1,0,
86.54,70.59,0,0,1,0,
82.55,68.68,0,0,1,0,
81.53,69.48,0,0,1,0,
80.53,66.55,0,0,1,0,
82.15,70.05,0,0,1,0,
85.05,67.63,0,0,1,0,
80.21,63.87,0,0,1,0,
84.4,71.91,0,0,1,0,
85.56,73.45,0,0,1,0,
86.23,70.26,0,0,1,0,
84.85,66.22,0,0,1,0,
81.3,68.44,0,0,1,0,
83.56,67.23,0,0,1,0,
80.68,67.61,0,0,1,0,
82.27,67.54,0,0,1,0,
83.81,66.16,0,0,1,0,
86.11,70.6,0,0,1,0,
82.34,64.56,0,0,1,0,
79.72,67.76,0,0,1,0,
83.92,71.3,0,0,1,0,
80.95,63.69,0,0,1,0,
81.61,64.52,0,0,1,0,
84.66,68.35,0,0,1,0,
83.41,65.54,0,0,1,0,
82.05,66.15,0,0,1,0,
80.56,64.43,0,0,1,0,
83.54,67.85,0,0,1,0,
84.18,68.6,0,0,1,0,
83.88,65.98,0,0,1,0,
81.88,68.9,0,0,1,0,
83.53,68.9,0,0,1,0,
81.02,67.79,0,0,1,0,
87.12,70.24,0,0,1,0,
81.69,66.3,0,0,1,0,
83.47,67.12,0,0,1,0,
80.18,66.63,0,0,1,0,
87.83,74.03,0,0,1,0,
79.36,64.48,0,0,1,0,
80.29,69.04,0,0,1,0,
82.85,68.88,0,0,1,0,
84.29,72.44,0,0,1,0,
83.56,67.23,0,0,1,0,
85.85,69.25,0,0,1,0,
83.72,67.53,0,0,1,0,
82.58,68.16,0,0,1,0,
80.21,68.38,0,0,1,0,
81.16,64.29,0,0,1,0,
80.23,67.78,0,0,1,0,
82.61,64.01,0,0,1,0,
83.45,66.73,0,0,1,0,
80.63,68.78,0,0,1,0,
82.32,69.36,0,0,1,0,
85.15,68.51,0,0,1,0,
79.0,62.77,0,0,1,0,
83.68,68.05,0,0,1,0,
80.68,64.31,0,0,1,0,
82.79,66.63,0,0,1,0,
84.54,65.84,0,0,1,0,
81.33,61.66,0,0,1,0,
85.5,74.59,0,0,1,0,
83.11,69.69,0,0,1,0,
83.74,66.78,0,0,1,0,
85.32,67.3,0,0,1,0,
85.69,71.49,0,0,1,0,
87.05,71.21,0,0,1,0,
81.95,65.95,0,0,1,0,
86.26,70.05,0,0,1,0,
78.55,66.49,0,0,1,0,
80.4,67.18,0,0,1,0,
86.86,71.63,0,0,1,0,
81.66,63.74,0,0,1,0,
82.61,66.14,0,0,1,0,
89.07,72.12,0,0,1,0,
85.27,67.5,0,0,1,0,
83.98,70.45,0,0,1,0,
83.6,66.83,0,0,1,0,
83.02,66.42,0,0,1,0,
84.96,67.84,0,0,1,0,
86.16,69.27,0,0,1,0,
85.86,70.31,0,0,1,0,
88.31,71.46,0,0,1,0,
80.47,66.04,0,0,1,0,
84.91,70.75,0,0,1,0,
85.09,71.95,0,0,1,0,
84.77,67.72,0,0,1,0,
79.15,68.98,0,0,1,0,
80.44,66.76,0,0,1,0,
83.49,67.59,0,0,1,0,
83.62,67.74,0,0,1,0,
83.17,70.09,0,0,1,0,
86.75,69.54,0,0,1,0,
87.88,68.95,0,0,1,0,
82.96,67.97,0,0,1,0,
78.41,65.63,0,0,1,0,
84.53,69.14,0,0,1,0,
86.79,71.93,0,0,1,0,
82.76,64.57,0,0,1,0,
80.26,64.7,0,0,1,0,
86.24,67.63,0,0,1,0,
83.5,68.86,0,0,1,0,
82.83,66.14,0,0,1,0,
77.88,63.98,0,0,1,0,
84.53,66.4,0,0,1,0,
79.72,65.54,0,0,1,0,
79.4,64.73,0,0,1,0,
79.04,64.89,0,0,1,0,
87.11,70.63,0,0,1,0,
85.73,66.8,0,0,1,0,
81.63,70.16,0,0,1,0,
79.48,67.5,0,0,1,0,
83.0,68.71,0,0,1,0,
84.33,71.83,0,0,1,0,
78.97,64.74,0,0,1,0,
81.28,68.41,0,0,1,0,
85.99,69.71,0,0,1,0,
76.7,64.96,0,0,1,0,
82.47,69.19,0,0,1,0,
82.48,70.82,0,0,1,0,
79.21,63.93,0,0,1,0,
80.84,66.66,0,0,1,0,
83.76,67.0,0,0,1,0,
82.56,66.99,0,0,1,0,
84.62,70.31,0,0,1,0,
89.2,71.96,0,0,1,0,
76.97,60.94,0,0,1,0,
83.99,69.53,0,0,1,0,
83.78,69.69,0,0,1,0,
80.66,67.01,0,0,1,0,
85.6,67.87,0,0,1,0,
81.18,64.87,0,0,1,0,
81.33,64.22,0,0,1,0,
80.19,66.01,0,0,1,0,
83.89,70.02,0,0,1,0,
76.52,63.22,0,0,1,0,
79.38,63.53,0,0,1,0,
83.9,66.69,0,0,1,0,
81.71,65.35,0,0,1,0,
82.06,67.1,0,0,1,0,
83.56,69.08,0,0,1,0,
80.47,65.86,0,0,1,0,
83.27,68.58,0,0,1,0,
83.23,68.32,0,0,1,0,
82.28,70.33,0,0,1,0,
81.6,65.38,0,0,1,0,
86.16,71.15,0,0,1,0,
87.02,72.29,0,0,1,0,
81.77,69.84,0,0,1,0,
85.42,71.63,0,0,1,0,
83.49,68.48,0,0,1,0,
82.3,68.54,0,0,1,0,
82.31,68.19,0,0,1,0,
81.53,66.05,0,0,1,0,
80.36,67.4,0,0,1,0,
86.25,69.43,0,0,1,0,
79.61,66.59,0,0,1,0,
83.7,68.7,0,0,1,0,
81.67,68.21,0,0,1,0,
83.62,68.46,0,0,1,0,
86.08,69.41,0,0,1,0,
82.8,68.49,0,0,1,0,
84.92,69.66,0,0,1,0,
79.83,64.99,0,0,1,0,
81.15,66.58,0,0,1,0,
86.09,67.25,0,0,1,0,
83.88,65.9,0,0,1,0,
80.39,67.38,0,0,1,0,
79.96,65.55,0,0,1,0,
82.01,67.24,0,0,1,0,
84.28,71.33,0,0,1,0,
82.11,69.81,0,0,1,0,
79.47,65.79,0,0,1,0,
87.91,71.06,0,0,1,0,
