dim = 2
numclass = 5
-117.94,-57.33,0,0,0,1,0,
-67.14,-96.24,0,0,0,0,1,
-69.64,-93.14,0,0,0,0,1,
-68.7,-100.79,0,0,0,0,1,
-70.39,-98.78,0,0,0,0,1,
-67.81,-94.45,0,0,0,0,1,
-71.65,-96.56,0,0,0,0,1,
-66.95,-93.5,0,0,0,0,1,
-67.94,-93.7,0,0,0,0,1,
-69.69,-94.64,0,0,0,0,1,
-62.5,-88.26,0,0,0,0,1,
-67.05,-96.79,0,0,0,0,1,
-66.56,-98.52,0,0,0,0,1,
-69.77,-96.25,0,0,0,0,1,
-71.17,-105.32,0,0,0,0,1,
-69.7,-96.94,0,0,0,0,1,
-64.3,-96.76,0,0,0,0,1,
-68.77,-88.97,0,0,0,0,1,
-70.87,-91.49,0,0,0,0,1,
-67.12,-90.88,0,0,0,0,1,
-69.89,-100.6,0,0,0,0,1,
-71.9,-93.39,0,0,0,0,1,
-66.62,-93.47,0,0,0,0,1,
-74.18,-101.36,0,0,0,0,1,
-67.73,-102.1,0,0,0,0,1,
-66.7,-93.9,0,0,0,0,1,
-71.2,-94.69,0,0,0,0,1,
-67.06,-96.06,0,0,0,0,1,
-69.43,-96.63,0,0,0,0,1,
-67.55,-99.9,0,0,0,0,1,
-68.38,-93.07,0,0,0,0,1,
-63.85,-91.33,0,0,0,0,1,
-69.93,-99.85,0,0,0,0,1,
-65.3,-96.93,0,0,0,0,1,
-69.6,-92.81,0,0,0,0,1,
-67.15,-90.16,0,0,0,0,1,
